id,sales
3005600,2.445975
3005601,8.118259
3005602,192.07747
3005603,58.55729
3005604,995.3015
3005605,0.0
3005606,5.3274617
3005607,6.436247
3005608,0.06418462
3005609,5.607804
3005610,2320.51
3005611,0.0
3005612,471.9075
3005613,13.818825
3005614,1177.9712
3005615,652.0694
3005616,249.82913
3005617,128.13234
3005618,216.03062
3005619,3579.8704
3005620,33.9336
3005621,1.3806423
3005622,22.16519
3005623,30.017157
3005624,0.36138594
3005625,218.30823
3005626,16.2199
3005627,18.86347
3005628,9.484032
3005629,110.28393
3005630,8.9785
3005631,272.54166
3005632,353.08224
3005633,10.424604
3005634,6.722572
3005635,212.03534
3005636,61.579693
3005637,1865.9867
3005638,0.34109396
3005639,7.8213696
3005640,3.3269491
3005641,0.024371235
3005642,4.872333
3005643,2357.1018
3005644,0.0
3005645,504.82794
3005646,11.852002
3005647,807.8034
3005648,695.041
3005649,169.3719
3005650,125.405426
3005651,137.82729
3005652,2934.3706
3005653,33.03324
3005654,1.008832
3005655,22.708338
3005656,27.69765
3005657,0.30799466
3005658,203.28008
3005659,17.6231
3005660,34.463463
3005661,7.1014824
3005662,93.3645
3005663,7.461797
3005664,248.82368
3005665,226.27531
3005666,6.8142385
3005667,8.524583
3005668,252.64394
3005669,66.92533
3005670,2318.316
3005671,0.31477657
3005672,17.775383
3005673,4.973157
3005674,0.0995523
3005675,2.4670122
3005676,4345.1016
3005677,0.0
3005678,478.97446
3005679,15.13695
3005680,1219.9077
3005681,521.97455
3005682,308.05673
3005683,165.60918
3005684,71.57592
3005685,4275.4185
3005686,10.842254
3005687,0.10985094
3005688,18.776798
3005689,13.527395
3005690,0.14829469
3005691,226.29897
3005692,0.008277148
3005693,6.276034
3005694,1.2960228
3005695,112.679924
3005696,2.4394987
3005697,186.35403
3005698,268.49124
3005699,2.356803
3005700,3.7029052
3005701,282.53207
3005702,102.73841
3005703,1081.3324
3005704,0.0
3005705,1.137732
3005706,15.8000145
3005707,0.005301345
3005708,15.341603
3005709,9556.655
3005710,0.0
3005711,1543.8063
3005712,37.2089
3005713,2682.483
3005714,2556.721
3005715,668.2075
3005716,687.2356
3005717,527.93396
3005718,10199.688
3005719,91.123314
3005720,4.914768
3005721,120.60129
3005722,92.24079
3005723,1.6930562
3005724,610.4385
3005725,33.758167
3005726,23.794949
3005727,19.639875
3005728,407.52396
3005729,17.759844
3005730,1438.452
3005731,543.77515
3005732,29.802025
3005733,41.34458
3005734,1492.8154
3005735,343.68787
3005736,8228.127
3005737,72.306564
3005738,132.53111
3005739,15.844344
3005740,0.0
3005741,12.89106
3005742,9227.796
3005743,0.0
3005744,1259.286
3005745,42.440655
3005746,2817.5073
3005747,2273.186
3005748,811.9106
3005749,430.70068
3005750,312.33536
3005751,10446.066
3005752,132.31784
3005753,1.8200969
3005754,71.790054
3005755,82.35082
3005756,1.3245889
3005757,666.42194
3005758,23.514418
3005759,44.07602
3005760,7.319816
3005761,329.56006
3005762,17.07848
3005763,1723.376
3005764,699.3492
3005765,18.92261
3005766,35.22608
3005767,1645.3367
3005768,304.70508
3005769,5692.815
3005770,102.062744
3005771,114.78862
3005772,13.530963
3005773,0.0077034533
3005774,14.8658905
3005775,5871.945
3005776,0.07642511
3005777,840.115
3005778,25.229115
3005779,2685.1753
3005780,1475.5206
3005781,939.11304
3005782,154.55997
3005783,312.1797
3005784,9783.121
3005785,45.778896
3005786,2.4242725
3005787,35.962456
3005788,23.9376
3005789,1.1874113
3005790,596.23126
3005791,20.971895
3005792,27.115137
3005793,7.744673
3005794,154.58221
3005795,6.0002065
3005796,1687.2214
3005797,767.49567
3005798,20.754473
3005799,33.13853
3005800,1178.3855
3005801,162.26338
3005802,2556.5525
3005803,63.264496
3005804,60.96707
3005805,15.538623
3005806,0.04457793
3005807,17.327408
3005808,8446.763
3005809,0.0
3005810,1149.0753
3005811,30.435324
3005812,2590.6914
3005813,2065.2231
3005814,777.3708
3005815,379.93744
3005816,306.29224
3005817,10277.819
3005818,78.940605
3005819,1.7279934
3005820,73.218
3005821,65.621185
3005822,1.195999
3005823,637.6097
3005824,26.109127
3005825,36.302258
3005826,6.478692
3005827,240.4813
3005828,12.6643505
3005829,1493.5653
3005830,745.441
3005831,21.489439
3005832,27.37472
3005833,1488.5023
3005834,240.99449
3005835,5122.589
3005836,51.780453
3005837,103.03209
3005838,13.43893
3005839,0.0
3005840,16.856136
3005841,4558.39
3005842,0.0
3005843,730.3155
3005844,21.113174
3005845,2418.33
3005846,1285.5485
3005847,733.8054
3005848,134.06879
3005849,147.41019
3005850,8225.495
3005851,53.984222
3005852,0.7405802
3005853,42.995216
3005854,54.990456
3005855,0.55916846
3005856,627.75635
3005857,23.338608
3005858,14.221243
3005859,4.712265
3005860,146.40656
3005861,3.6168115
3005862,1434.5931
3005863,813.5731
3005864,16.617176
3005865,23.14326
3005866,1178.2515
3005867,110.92052
3005868,1928.4441
3005869,70.82896
3005870,32.12359
3005871,9.938475
3005872,0.021491643
3005873,10.638573
3005874,7277.265
3005875,0.0
3005876,1177.7808
3005877,39.507736
3005878,2032.2704
3005879,2228.6077
3005880,512.9887
3005881,488.86218
3005882,456.8762
3005883,7896.86
3005884,84.64228
3005885,1.7700189
3005886,69.18352
3005887,50.003048
3005888,1.441477
3005889,467.13287
3005890,17.26635
3005891,32.898285
3005892,15.981114
3005893,339.07394
3005894,15.894722
3005895,1300.519
3005896,469.10834
3005897,18.332464
3005898,37.7528
3005899,1345.6584
3005900,286.1497
3005901,7191.9463
3005902,50.8238
3005903,101.853
3005904,5.4565578
3005905,0.2003925
3005906,5.060492
3005907,1719.3417
3005908,0.0
3005909,342.07397
3005910,25.047047
3005911,933.72705
3005912,519.2211
3005913,251.70035
3005914,93.72063
3005915,173.50235
3005916,2999.5215
3005917,41.781807
3005918,1.1956925
3005919,27.560707
3005920,42.80025
3005921,0.6035774
3005922,200.7528
3005923,11.928808
3005924,8.03644
3005925,13.991815
3005926,67.11185
3005927,4.4991755
3005928,302.42975
3005929,243.19312
3005930,3.1055155
3005931,7.1237016
3005932,265.2902
3005933,70.39809
3005934,1354.8131
3005935,0.38152897
3005936,11.754509
3005937,11.159658
3005938,0.004769463
3005939,12.258246
3005940,4004.7354
3005941,0.0
3005942,624.72327
3005943,32.321415
3005944,1774.75
3005945,1081.8728
3005946,544.62274
3005947,106.1178
3005948,222.10728
3005949,6574.915
3005950,116.784294
3005951,1.1104168
3005952,51.859234
3005953,95.11657
3005954,0.09832432
3005955,421.6677
3005956,17.125824
3005957,9.172267
3005958,6.2709656
3005959,141.90103
3005960,7.2983923
3005961,757.1108
3005962,490.22955
3005963,10.4924
3005964,20.555714
3005965,466.24094
3005966,95.03758
3005967,2029.4065
3005968,51.846153
3005969,21.119902
3005970,8.643355
3005971,0.015104089
3005972,5.3525
3005973,4983.164
3005974,0.0
3005975,950.24365
3005976,17.833382
3005977,1518.7898
3005978,1645.5375
3005979,321.7736
3005980,383.02505
3005981,303.40915
3005982,5333.1553
3005983,41.847248
3005984,1.528919
3005985,42.447544
3005986,34.35566
3005987,1.2100478
3005988,316.87894
3005989,2.5311108
3005990,45.206944
3005991,7.6891685
3005992,211.96323
3005993,8.261047
3005994,1012.60803
3005995,290.65488
3005996,22.189693
3005997,8.222663
3005998,1946.0677
3005999,144.45888
3006000,5041.3438
3006001,0.0
3006002,73.73725
3006003,9.851526
3006004,0.0
3006005,6.342878
3006006,3620.9138
3006007,0.0019451156
3006008,654.23975
3006009,9.041415
3006010,1342.1936
3006011,950.0461
3006012,297.6242
3006013,164.944
3006014,283.2078
3006015,4731.767
3006016,41.272594
3006017,2.689491
3006018,43.250187
3006019,36.077305
3006020,0.70893735
3006021,289.4928
3006022,7.9119787
3006023,53.132954
3006024,5.4785843
3006025,175.05629
3006026,7.7884903
3006027,436.85193
3006028,287.1214
3006029,12.148464
3006030,21.64356
3006031,401.1595
3006032,105.11687
3006033,3685.1355
3006034,9.66143
3006035,8.175282
3006036,9.433898
3006037,0.10330758
3006038,4.1183505
3006039,2124.1682
3006040,0.0
3006041,461.94424
3006042,9.111629
3006043,947.33167
3006044,484.80835
3006045,243.08885
3006046,85.41238
3006047,189.2163
3006048,2857.9067
3006049,16.162943
3006050,1.1191771
3006051,31.15289
3006052,22.76683
3006053,0.078457594
3006054,204.73492
3006055,3.552423
3006056,15.880782
3006057,7.532808
3006058,118.36839
3006059,2.9124272
3006060,371.74295
3006061,201.39917
3006062,4.8318706
3006063,6.738821
3006064,211.55687
3006065,69.06926
3006066,2067.6143
3006067,0.0
3006068,6.1751137
3006069,6.2258673
3006070,0.0201269
3006071,1.3698466
3006072,2700.039
3006073,0.0
3006074,234.38075
3006075,3.7863743
3006076,1201.9034
3006077,204.21472
3006078,249.20503
3006079,53.700905
3006080,44.992672
3006081,3029.9373
3006082,7.251391
3006083,0.6380556
3006084,21.310242
3006085,15.421266
3006086,0.21670727
3006087,199.22485
3006088,0.0010027029
3006089,0.01563041
3006090,3.701111
3006091,35.338505
3006092,0.70565164
3006093,57.036327
3006094,180.26039
3006095,0.028407395
3006096,2.6717281
3006097,71.29806
3006098,82.83094
3006099,566.6732
3006100,0.0
3006101,1.7813375
3006102,5.163123
3006103,0.09831185
3006104,7.0320334
3006105,3189.164
3006106,0.0
3006107,500.39047
3006108,15.510144
3006109,1337.6244
3006110,912.3024
3006111,372.09647
3006112,182.416
3006113,191.72838
3006114,4527.1416
3006115,39.867992
3006116,1.3953387
3006117,27.827408
3006118,42.751354
3006119,0.20129202
3006120,324.23395
3006121,24.186186
3006122,19.235418
3006123,7.071658
3006124,119.15739
3006125,5.465372
3006126,623.8801
3006127,316.48065
3006128,7.37272
3006129,12.269891
3006130,707.38354
3006131,100.144684
3006132,2238.0657
3006133,0.7215233
3006134,52.0717
3006135,5.703393
3006136,0.067396164
3006137,4.766033
3006138,4011.1482
3006139,0.0
3006140,665.03796
3006141,18.816252
3006142,1152.27
3006143,1276.6389
3006144,197.61041
3006145,284.57428
3006146,262.89548
3006147,3903.7556
3006148,41.101597
3006149,2.8893416
3006150,32.10781
3006151,27.543428
3006152,0.86260176
3006153,216.61948
3006154,12.861301
3006155,40.979023
3006156,7.144168
3006157,242.30833
3006158,8.6564455
3006159,674.91315
3006160,230.04451
3006161,5.8087654
3006162,13.784627
3006163,762.4251
3006164,160.40294
3006165,4887.5493
3006166,0.838969
3006167,63.06369
3006168,5.479157
3006169,0.21460214
3006170,8.703994
3006171,4446.41
3006172,0.0
3006173,804.4848
3006174,25.617186
3006175,1301.5527
3006176,1393.5149
3006177,327.58987
3006178,342.91293
3006179,189.52078
3006180,4609.8086
3006181,39.618332
3006182,3.6027532
3006183,43.38827
3006184,38.703827
3006185,0.40781173
3006186,345.16193
3006187,26.986074
3006188,34.528755
3006189,22.513567
3006190,187.69019
3006191,12.842517
3006192,777.3378
3006193,320.94077
3006194,14.53205
3006195,18.535006
3006196,769.85675
3006197,192.1901
3006198,4122.08
3006199,0.8701916
3006200,67.72101
3006201,10.646284
3006202,0.3743146
3006203,7.432206
3006204,3019.6868
3006205,0.0
3006206,498.84378
3006207,20.227018
3006208,1794.9917
3006209,674.8386
3006210,656.91864
3006211,124.16465
3006212,75.03476
3006213,6321.3477
3006214,16.54725
3006215,1.1503263
3006216,49.25977
3006217,28.431625
3006218,0.09138472
3006219,351.47247
3006220,10.767605
3006221,6.094374
3006222,9.162821
3006223,64.20607
3006224,3.0214868
3006225,342.33746
3006226,431.8826
3006227,5.9273987
3006228,10.083762
3006229,460.33057
3006230,99.89256
3006231,1305.3927
3006232,24.270151
3006233,17.950838
3006234,4.2199764
3006235,0.0
3006236,3.6618605
3006237,2178.4702
3006238,0.0
3006239,358.8446
3006240,3.3064392
3006241,656.928
3006242,728.4985
3006243,145.76572
3006244,166.62083
3006245,73.86807
3006246,2569.7222
3006247,21.280815
3006248,2.4324791
3006249,15.141287
3006250,22.311125
3006251,0.49443516
3006252,169.57793
3006253,13.27675
3006254,15.659081
3006255,7.52548
3006256,140.24182
3006257,5.734619
3006258,291.90262
3006259,153.53859
3006260,6.350384
3006261,8.182069
3006262,293.6497
3006263,74.11764
3006264,2409.5454
3006265,0.20503682
3006266,25.957596
3006267,2.4975603
3006268,0.0
3006269,2.5845041
3006270,1429.2115
3006271,0.00025535515
3006272,125.19722
3006273,5.580891
3006274,1010.3834
3006275,309.6932
3006276,305.19827
3006277,41.000366
3006278,39.147694
3006279,3168.244
3006280,8.770996
3006281,0.6964929
3006282,12.651055
3006283,9.716502
3006284,0.12919205
3006285,230.61562
3006286,7.4505305
3006287,0.0
3006288,2.312316
3006289,25.013952
3006290,0.7494395
3006291,205.3056
3006292,250.39786
3006293,0.95981276
3006294,5.106334
3006295,197.13174
3006296,30.983175
3006297,256.01822
3006298,2.7939975
3006299,3.0456169
3006300,9.012444
3006301,0.45019308
3006302,7.6362276
3006303,5125.3203
3006304,0.0
3006305,672.14355
3006306,21.581633
3006307,2558.2126
3006308,671.3664
3006309,569.35486
3006310,187.64876
3006311,123.33411
3006312,8718.134
3006313,34.376156
3006314,0.8980035
3006315,36.11078
3006316,28.26135
3006317,0.5185176
3006318,597.75366
3006319,16.415453
3006320,3.7088294
3006321,14.37287
3006322,84.911026
3006323,3.1968899
3006324,714.67236
3006325,552.60223
3006326,2.8143997
3006327,17.057762
3006328,449.9774
3006329,106.31682
3006330,1299.3536
3006331,15.157976
3006332,11.359666
3006333,7.597889
3006334,0.023169132
3006335,1.417372
3006336,1733.7119
3006337,0.0045397393
3006338,189.96436
3006339,11.093709
3006340,1228.3715
3006341,395.3928
3006342,260.05093
3006343,63.300774
3006344,51.59342
3006345,3386.0823
3006346,14.047712
3006347,1.1534413
3006348,15.805111
3006349,17.800705
3006350,0.37116808
3006351,214.09271
3006352,6.19666
3006353,0.0
3006354,8.199265
3006355,67.23777
3006356,1.286271
3006357,118.07869
3006358,237.18689
3006359,1.4951915
3006360,6.427396
3006361,153.24257
3006362,38.696198
3006363,360.48087
3006364,2.5511475
3006365,4.729829
3006366,6.377839
3006367,0.0
3006368,3.9361293
3006369,1926.9021
3006370,0.00077503547
3006371,152.97498
3006372,8.585347
3006373,1260.9044
3006374,345.8705
3006375,230.11353
3006376,47.772774
3006377,41.57832
3006378,3948.08
3006379,17.957724
3006380,0.42012277
3006381,17.339878
3006382,19.509699
3006383,0.14841731
3006384,205.07523
3006385,5.197646
3006386,0.012135418
3006387,3.680856
3006388,72.357155
3006389,0.73869175
3006390,228.37192
3006391,292.78583
3006392,0.5986852
3006393,5.543002
3006394,166.21007
3006395,30.598343
3006396,199.25717
3006397,2.3016176
3006398,2.7164435
3006399,4.7980275
3006400,0.0063417563
3006401,3.427267
3006402,1603.8835
3006403,0.010012917
3006404,206.05135
3006405,8.6064205
3006406,2024.2632
3006407,445.90353
3006408,312.40567
3006409,45.42864
3006410,63.61765
3006411,3890.2905
3006412,13.883156
3006413,0.4763411
3006414,16.072199
3006415,26.652338
3006416,0.3927435
3006417,317.01935
3006418,2.1791744
3006419,0.007979568
3006420,6.4438
3006421,38.755703
3006422,1.5609037
3006423,390.75485
3006424,399.55582
3006425,1.3195164
3006426,4.948584
3006427,158.35988
3006428,93.60111
3006429,437.36005
3006430,2.483147
3006431,5.1154833
3006432,3.9778547
3006433,2.8773434
3006434,4.4854074
3006435,1753.5627
3006436,0.036877852
3006437,159.68747
3006438,6.974215
3006439,1056.4535
3006440,335.36316
3006441,305.41968
3006442,92.66877
3006443,72.111565
3006444,3038.6768
3006445,12.532863
3006446,0.8751397
3006447,27.15515
3006448,19.146074
3006449,0.13471702
3006450,253.85432
3006451,12.018387
3006452,0.0
3006453,6.69038
3006454,38.01086
3006455,1.3716028
3006456,137.75058
3006457,230.71991
3006458,0.7746215
3006459,5.6768503
3006460,118.241005
3006461,42.695225
3006462,586.156
3006463,2.7432258
3006464,5.817082
3006465,4.974191
3006466,0.13453613
3006467,1.9084624
3006468,1278.2937
3006469,0.0
3006470,167.49155
3006471,7.5830417
3006472,1287.7333
3006473,226.42728
3006474,188.51025
3006475,126.62905
3006476,53.121902
3006477,2290.8625
3006478,7.9064636
3006479,0.5219332
3006480,12.162401
3006481,11.130815
3006482,0.1375019
3006483,154.71431
3006484,0.0
3006485,0.0
3006486,4.394763
3006487,69.53817
3006488,0.92137384
3006489,66.32299
3006490,148.53555
3006491,0.67695165
3006492,3.2084746
3006493,71.17202
3006494,39.563988
3006495,426.20453
3006496,1.3041444
3006497,0.9078019
3006498,9.892685
3006499,0.48433933
3006500,3.3805344
3006501,3595.1062
3006502,0.0
3006503,338.489
3006504,13.299485
3006505,1446.8517
3006506,755.4578
3006507,605.725
3006508,185.81586
3006509,138.95953
3006510,5030.303
3006511,19.774197
3006512,0.82478434
3006513,29.173512
3006514,25.061975
3006515,0.25233465
3006516,352.10428
3006517,4.914708
3006518,0.0
3006519,9.290616
3006520,88.246056
3006521,3.105087
3006522,284.91412
3006523,335.19495
3006524,2.480188
3006525,10.457956
3006526,418.0473
3006527,79.49057
3006528,1373.3173
3006529,3.227222
3006530,13.495999
3006531,4.062256
3006532,0.305569
3006533,4.96829
3006534,2395.5823
3006535,0.00765647
3006536,601.1703
3006537,9.171395
3006538,764.027
3006539,666.82385
3006540,276.57144
3006541,185.68536
3006542,69.07518
3006543,2710.335
3006544,14.626387
3006545,1.1148684
3006546,31.306396
3006547,19.56787
3006548,0.3931108
3006549,209.41774
3006550,13.442735
3006551,3.9759665
3006552,6.3590126
3006553,95.94438
3006554,1.4484397
3006555,125.07803
3006556,191.84805
3006557,4.6258707
3006558,8.204171
3006559,246.57816
3006560,60.50572
3006561,1397.1622
3006562,7.617389
3006563,15.181952
3006564,9.791838
3006565,0.5207334
3006566,4.382177
3006567,3418.3113
3006568,0.012745278
3006569,205.73596
3006570,9.775809
3006571,1534.1447
3006572,427.88568
3006573,397.90826
3006574,70.47354
3006575,56.198467
3006576,4697.4834
3006577,29.874506
3006578,1.9770503
3006579,27.16704
3006580,19.23088
3006581,0.11548212
3006582,296.68015
3006583,13.002818
3006584,0.0
3006585,8.091941
3006586,61.10333
3006587,2.389578
3006588,216.6688
3006589,323.4633
3006590,1.1164248
3006591,7.4561996
3006592,272.284
3006593,40.313377
3006594,529.08575
3006595,2.1367834
3006596,5.835856
3006597,7.255304
3006598,0.13952966
3006599,8.638608
3006600,3650.2454
3006601,0.0
3006602,764.96027
3006603,17.084341
3006604,1166.667
3006605,1000.7703
3006606,284.29932
3006607,198.62927
3006608,155.84396
3006609,3125.3079
3006610,48.2569
3006611,1.6890709
3006612,21.449123
3006613,34.16292
3006614,0.63115597
3006615,317.6047
3006616,31.069525
3006617,18.341578
3006618,8.40626
3006619,157.83965
3006620,8.088491
3006621,512.5125
3006622,308.8314
3006623,8.80761
3006624,11.316802
3006625,546.1762
3006626,131.36069
3006627,2547.4043
3006628,0.5931522
3006629,39.326855
3006630,11.993757
3006631,0.5454915
3006632,8.027574
3006633,4237.8687
3006634,0.0072548054
3006635,591.5493
3006636,14.361913
3006637,2044.4202
3006638,878.1875
3006639,842.3907
3006640,137.0801
3006641,132.33893
3006642,6627.8496
3006643,22.1983
3006644,1.2008134
3006645,33.679615
3006646,22.23943
3006647,0.25980955
3006648,458.56314
3006649,10.032857
3006650,9.959259
3006651,6.5096874
3006652,84.13248
3006653,1.2285302
3006654,417.999
3006655,488.26773
3006656,5.241412
3006657,7.1467915
3006658,457.28888
3006659,89.65888
3006660,1160.5698
3006661,9.715048
3006662,20.67733
3006663,13.930617
3006664,0.33651477
3006665,7.390107
3006666,3344.7683
3006667,0.0112019265
3006668,616.2752
3006669,12.057032
3006670,2021.4889
3006671,740.4801
3006672,467.1331
3006673,307.94226
3006674,129.2324
3006675,5488.642
3006676,22.596172
3006677,1.0313214
3006678,53.770416
3006679,48.122444
3006680,0.4675553
3006681,459.04184
3006682,7.8262734
3006683,5.275762
3006684,16.16069
3006685,116.30996
3006686,2.455203
3006687,144.66782
3006688,458.99838
3006689,2.7399733
3006690,7.7575703
3006691,228.12433
3006692,151.52946
3006693,1560.495
3006694,0.0
3006695,9.898326
3006696,4.7069297
3006697,0.09907374
3006698,2.5340447
3006699,1343.6145
3006700,0.0
3006701,119.01105
3006702,9.381628
3006703,643.7913
3006704,292.1319
3006705,154.55559
3006706,45.929077
3006707,63.733246
3006708,2019.1815
3006709,8.588906
3006710,0.8710735
3006711,29.05838
3006712,20.633348
3006713,0.25904077
3006714,163.28589
3006715,2.214311
3006716,0.0
3006717,6.171742
3006718,62.24622
3006719,2.3238592
3006720,99.360794
3006721,144.40474
3006722,0.94419134
3006723,5.719954
3006724,105.88969
3006725,26.96171
3006726,394.55502
3006727,1.1506219
3006728,2.4841921
3006729,2.2522187
3006730,0.0
3006731,2.7166204
3006732,1627.9487
3006733,0.0
3006734,287.888
3006735,15.970294
3006736,640.38007
3006737,503.58044
3006738,149.03625
3006739,55.076447
3006740,75.34291
3006741,2237.2454
3006742,29.999914
3006743,0.46237347
3006744,13.157198
3006745,17.057783
3006746,0.26009312
3006747,149.37167
3006748,14.370699
3006749,4.472271
3006750,5.5421777
3006751,111.06322
3006752,4.1181693
3006753,642.82544
3006754,169.34595
3006755,3.117809
3006756,4.9308743
3006757,275.90176
3006758,46.287235
3006759,1233.6775
3006760,0.36364377
3006761,9.886415
3006762,3.5829864
3006763,0.15806878
3006764,6.7746673
3006765,4153.9517
3006766,0.13184439
3006767,857.78784
3006768,21.667814
3006769,1282.5475
3006770,1413.0497
3006771,329.42877
3006772,249.00049
3006773,225.72832
3006774,4482.221
3006775,41.326168
3006776,1.7788482
3006777,22.7273
3006778,62.140583
3006779,0.28168085
3006780,323.5514
3006781,16.972298
3006782,36.54507
3006783,11.485258
3006784,183.09586
3006785,10.919717
3006786,427.00937
3006787,340.54697
3006788,18.083958
3006789,10.528691
3006790,578.13965
3006791,148.85338
3006792,3618.4243
3006793,0.34257478
3006794,26.234236
3006795,3.8693664
3006796,0.015641933
3006797,3.4010522
3006798,2344.751
3006799,0.07693873
3006800,385.75772
3006801,9.673403
3006802,527.0368
3006803,589.86035
3006804,153.80635
3006805,124.46612
3006806,231.4085
3006807,2027.9646
3006808,16.945992
3006809,0.7523902
3006810,22.043278
3006811,17.690401
3006812,0.2468225
3006813,119.421906
3006814,0.03278617
3006815,27.937778
3006816,5.921543
3006817,338.59747
3006818,6.746124
3006819,197.42441
3006820,112.707954
3006821,4.072014
3006822,7.780815
3006823,163.18008
3006824,47.867863
3006825,1595.9287
3006826,0.87782174
3006827,4.245929
3006828,5.597342
3006829,0.40397686
3006830,1.0353401
3006831,1072.1641
3006832,0.0
3006833,247.29552
3006834,8.741315
3006835,560.44904
3006836,281.0056
3006837,116.21898
3006838,43.660954
3006839,31.51853
3006840,1821.9761
3006841,10.4896345
3006842,0.98890954
3006843,17.66986
3006844,12.983375
3006845,0.3001381
3006846,99.899956
3006847,0.80744725
3006848,8.681166
3006849,2.9739857
3006850,60.955956
3006851,0.30918986
3006852,288.9737
3006853,147.58385
3006854,2.2608232
3006855,1.4298934
3006856,184.30562
3006857,24.597412
3006858,605.45953
3006859,0.0
3006860,4.384477
3006861,7.3795586
3006862,0.09306162
3006863,3.979324
3006864,3713.7378
3006865,0.21839394
3006866,717.42615
3006867,22.317532
3006868,1030.1473
3006869,1079.7947
3006870,323.92227
3006871,256.26266
3006872,222.89384
3006873,3984.34
3006874,24.389498
3006875,2.907386
3006876,27.50208
3006877,26.11775
3006878,0.5678023
3006879,256.5704
3006880,8.728007
3006881,38.767868
3006882,8.03896
3006883,334.65027
3006884,3.8800745
3006885,329.0603
3006886,274.82358
3006887,11.41694
3006888,9.896523
3006889,411.48236
3006890,103.45593
3006891,2920.8547
3006892,0.95776606
3006893,17.6626
3006894,9.224954
3006895,0.0
3006896,4.065088
3006897,3686.9194
3006898,0.0027058497
3006899,713.67694
3006900,18.807413
3006901,1572.6622
3006902,951.7988
3006903,443.9258
3006904,261.07437
3006905,128.61055
3006906,5098.0405
3006907,14.140049
3006908,1.7074068
3006909,43.96055
3006910,19.845127
3006911,1.121501
3006912,317.26102
3006913,0.045947142
3006914,8.056586
3006915,8.972638
3006916,209.8619
3006917,1.7232945
3006918,235.66992
3006919,368.6012
3006920,6.0813894
3006921,6.3666053
3006922,289.1081
3006923,88.55812
3006924,1572.6973
3006925,0.0
3006926,6.782603
3006927,8.2101
3006928,0.72661865
3006929,3.615618
3006930,3195.4456
3006931,0.001187602
3006932,698.2044
3006933,17.834234
3006934,1215.3896
3006935,810.6516
3006936,329.51553
3006937,222.43837
3006938,129.34886
3006939,4157.622
3006940,18.24351
3006941,1.5794178
3006942,32.23837
3006943,22.325256
3006944,0.4073263
3006945,304.8856
3006946,0.0
3006947,5.9208145
3006948,6.6897736
3006949,225.99619
3006950,1.6304297
3006951,141.74445
3006952,302.02277
3006953,4.893604
3006954,6.0429096
3006955,243.6217
3006956,76.85259
3006957,1043.2931
3006958,0.6794276
3006959,9.800609
3006960,14.182175
3006961,1.2148561
3006962,17.071884
3006963,10942.538
3006964,0.0
3006965,1436.9055
3006966,62.393894
3006967,2564.8179
3006968,2580.344
3006969,502.97043
3006970,610.8543
3006971,355.98883
3006972,9906.551
3006973,92.14573
3006974,3.613578
3006975,67.56111
3006976,63.717102
3006977,2.0813308
3006978,680.1001
3006979,65.17997
3006980,54.97378
3006981,31.074368
3006982,404.98376
3006983,24.104847
3006984,910.8783
3006985,704.766
3006986,21.511736
3006987,32.03046
3006988,1301.4686
3006989,346.0608
3006990,8680.161
3006991,1.7663792
3006992,104.77449
3006993,4.251176
3006994,0.32758018
3006995,1.2112861
3006996,1382.5452
3006997,0.00041198893
3006998,173.05806
3006999,4.1733966
3007000,917.9794
3007001,288.11017
3007002,130.92915
3007003,126.23576
3007004,67.68779
3007005,2072.7336
3007006,5.990317
3007007,0.42352283
3007008,16.295137
3007009,8.561652
3007010,0.27924713
3007011,144.82054
3007012,1.1636677
3007013,0.0
3007014,5.253431
3007015,109.76375
3007016,0.6489674
3007017,71.05615
3007018,123.52192
3007019,2.208656
3007020,4.989726
3007021,116.520966
3007022,24.416039
3007023,484.31302
3007024,0.12580033
3007025,5.204571
3007026,9.527875
3007027,1.8387432
3007028,5.1825895
3007029,3257.6565
3007030,0.05058025
3007031,577.87775
3007032,14.398705
3007033,1832.6927
3007034,787.7958
3007035,306.03342
3007036,297.6292
3007037,149.1166
3007038,5436.099
3007039,15.095962
3007040,0.6329101
3007041,30.842638
3007042,23.112547
3007043,0.43060085
3007044,334.3385
3007045,2.9382982
3007046,3.8065178
3007047,15.039284
3007048,37.643646
3007049,1.7435017
3007050,388.54654
3007051,406.05725
3007052,4.029545
3007053,8.880821
3007054,134.21616
3007055,92.786156
3007056,1229.0972
3007057,0.0
3007058,5.569949
3007059,2.3992174
3007060,0.013205103
3007061,0.6137169
3007062,855.6752
3007063,0.0
3007064,127.60679
3007065,6.0242047
3007066,1057.4344
3007067,181.44696
3007068,109.30768
3007069,172.41586
3007070,28.557169
3007071,1456.9764
3007072,3.6516821
3007073,0.2846872
3007074,12.767506
3007075,4.357925
3007076,0.2180427
3007077,107.53945
3007078,0.0
3007079,0.0
3007080,1.4133132
3007081,92.44746
3007082,0.12542643
3007083,78.73956
3007084,107.87704
3007085,0.57891184
3007086,1.4881711
3007087,72.43573
3007088,14.375033
3007089,201.25674
3007090,1.8743236
3007091,2.1919012
3007092,12.336488
3007093,0.062219612
3007094,2.5826075
3007095,2136.1167
3007096,0.02836876
3007097,308.17325
3007098,11.692865
3007099,1329.3586
3007100,470.9411
3007101,235.42891
3007102,164.51085
3007103,122.19858
3007104,3676.6865
3007105,4.4554815
3007106,0.48653993
3007107,32.37004
3007108,21.668041
3007109,0.2920151
3007110,262.38547
